"","id","jan_ord","feb_ord","mar_ord","apr_ord","may_ord","jun_ord","july_ord","aug_ord","sep_ord","oct_ord","nov_ord","dec_ord","1.x","2.x","3.x","4","5","6","Recency","Frequency","Monetary","R_score","F_score","M_score","RFM_score","Segment","total_basket_size","avg_basket_size","avg_order_value","1.y","2.y","3.y","mean_trx","stddev_trx","pred_glint"
"3773",17671,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,16,34,1137.73,"4","2","3","423","Potential Loyalists",534,178,379.243333333333,351.75,311.82,474.16,379.243333333333,84.5900788114855,361.655743223979
"3774",17672,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,51,106,3111.27,"3","3","4","334","Potential Loyalists",1603,801.5,1555.635,1110.94,2000.33,0,0,0,968.407810212152
"3775",17673,1,0,1,0,0,2,0,0,0,1,0,1,1,1,1,0,2,1,2,212,1557.01,"4","4","3","443","Loyalists",1408,234.666666666667,259.501666666667,382.01,371.69,257.59,337.096666666667,69.0478684199109,379.356146420085
"3776",17674,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,75,16,250.38,"3","1","1","311","Detractors",323,323,250.38,250.38,0,0,0,0,252.215320171834
"3777",17675,1,3,2,2,2,3,3,5,2,1,3,2,2,3,8,6,6,4,2,655,17676.96,"4","4","4","444","Loyalists",7282,251.103448275862,609.550344827586,864.36,597.5,304.75,588.87,279.904797565172,701.102649090466
"3778",17676,0,0,0,0,0,0,0,3,0,1,0,1,0,3,0,1,0,1,5,59,1019.68,"4","3","3","433","Potential Loyalists",752,150.4,203.936,164.96,16.5,230.98,137.48,109.848898037258,217.305588607076
"3779",17677,1,1,2,1,2,3,3,3,2,4,2,2,1,0,1,9,7,8,2,258,12608.78,"4","4","4","444","Loyalists",7534,289.769230769231,484.953076923077,335.1,478.35,842.78,552.076666666667,261.746941975132,456.067087642112
"3780",17678,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,264,16,298.11,"2","1","1","211","Detractors",207,207,298.11,298.11,0,0,0,0,266.993204216144
"3781",17679,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,53,29,1952.16,"3","2","3","323","Promising",728,364,976.08,1643.2,308.96,0,0,0,928.267460549131
"3782",17680,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24,10,175.9,"4","1","1","411","Detractors",86,86,175.9,175.9,0,0,0,0,199.124741387926
"3783",17682,0,0,0,1,1,0,1,1,0,0,1,0,0,0,4,1,0,0,11,91,1921.06,"4","3","3","433","Potential Loyalists",1058,211.6,384.212,289.04,332.42,362.82,328.093333333333,37.0798076226581,339.237367075752
"3784",17684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,15,239.41,"4","1","1","411","Detractors",145,145,239.41,239.41,0,0,0,0,233.688170054416
"3785",17685,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3,17,105,2190.41,"4","3","3","433","Potential Loyalists",1267,253.4,438.082,326.1,212.6,308.8,282.5,61.1500613245809,340.634246389366
"3786",17686,0,1,0,0,3,0,0,1,1,0,0,1,0,3,1,0,2,1,8,258,5152.66,"4","4","4","444","Loyalists",2184,312,736.094285714286,1400.11,888.04,12.64,766.93,701.618824077576,934.025888540962
"3787",17690,1,0,1,1,1,2,0,1,0,2,2,0,3,2,2,3,0,1,31,221,3945.67,"4","4","4","444","Loyalists",1465,133.181818181818,358.697272727273,871.7,94.65,311.6,425.983333333333,400.954281475249,529.033653105886
"3788",17692,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,128,21,397.68,"2","2","2","222","Need attention",288,96,132.56,110.7,169.5,117.48,132.56,32.1700917002112,198.842342707735
"3789",17693,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,138,15,193.51,"2","1","1","211","Detractors",207,207,193.51,193.51,0,0,0,0,215.158373159941
"3790",17694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,142,15,283.12,"2","1","1","211","Detractors",184,184,283.12,283.12,0,0,0,0,258.32380585301
"3791",17695,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,132,33,707.54,"2","2","2","222","Need attention",735,367.5,353.77,307.2,400.34,0,0,0,349.242723575754
"3792",17696,0,0,1,0,0,1,2,1,0,0,1,0,1,1,3,0,1,0,39,90,1816.01,"4","3","3","433","Potential Loyalists",1360,226.666666666667,302.668333333333,241.44,323.35,344.3,303.03,54.357351848669,315.883359434619
"3793",17697,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,237,19,338.95,"2","1","1","211","Detractors",93,93,338.95,338.95,0,0,0,0,279.63984810991
"3794",17698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261,8,154.95,"2","1","1","211","Detractors",93,93,154.95,154.95,0,0,0,0,185.895487360242
"3795",17700,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,17,122,2031.51,"4","3","3","433","Potential Loyalists",995,248.75,507.8775,473.11,371.81,394.26,413.06,53.2024670480609,436.910753221752
"3796",17701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,23,400.25,"2","2","2","222","Need attention",103,103,400.25,400.25,0,0,0,0,311.529227307245
"3797",17702,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,31,65,1515.01,"4","3","3","433","Potential Loyalists",1171,292.75,378.7525,366.04,314.53,548.64,409.736666666667,123.020006638487,383.498781313
"3798",17703,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,36,55,798.74,"4","3","2","432","Potential Loyalists",590,196.666666666667,266.246666666667,229.14,261.82,307.78,266.246666666667,39.5064416688384,289.349728194881
"3799",17704,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,169,28,782.29,"2","2","2","222","Need attention",313,156.5,391.145,317.59,464.7,0,0,0,348.223273684813
"3800",17705,0,1,1,0,1,0,2,1,1,0,1,1,1,2,1,3,1,1,4,97,1710.02,"4","3","3","433","Potential Loyalists",875,97.2222222222222,190.002222222222,136.3,114,107,119.1,15.3013071337059,213.439591739308
"3801",17706,0,1,0,0,0,2,3,3,0,4,0,1,1,4,0,5,2,2,5,324,9170.78,"4","4","4","444","Loyalists",3375,241.071428571429,655.055714285714,357.47,290.62,2662.17,1103.42,1350.33084927361,446.85728795883
"3802",17707,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,186,5,152.4,"2","1","1","211","Detractors",144,72,76.2,83.7,68.7,0,0,0,161.169338896653
"3803",17708,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,188,35,267.08,"2","2","1","221","Need attention",91,45.5,133.54,110.6,156.48,0,0,0,186.904683398357
"3804",17709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,170,7,137.45,"2","1","1","211","Detractors",17,17,137.45,137.45,0,0,0,0,172.951559780107
"3805",17711,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,11,23,385.1,"4","2","2","422","Potential Loyalists",246,123,192.55,220.53,164.57,0,0,0,250.975002411299
"3806",17712,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,26,410.71,"4","2","2","422","Potential Loyalists",203,203,410.71,410.71,0,0,0,0,315.467229376031
"3807",17714,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,321,5,78,"2","1","1","211","Detractors",32,32,78,78,0,0,0,0,141.114456188561
"3808",17716,0,0,1,1,0,1,0,1,5,0,2,0,1,2,3,2,3,0,23,236,5241.29,"4","4","4","444","Loyalists",2916,265.090909090909,476.480909090909,615.66,704.56,1076.02,798.746666666667,244.205197596884,598.694808962927
"3809",17718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233,6,139.35,"2","1","1","211","Detractors",83,83,139.35,139.35,0,0,0,0,177.667457603195
"3810",17719,0,0,1,2,1,2,2,4,2,0,1,0,1,3,4,5,2,0,38,267,5306.16,"4","4","4","444","Loyalists",2382,158.8,353.744,559.91,312.19,459.23,443.776666666667,124.580912395653,484.163790901194
"3811",17720,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,27,47,1073.54,"4","2","3","423","Potential Loyalists",528,176,357.846666666667,420.18,345.02,308.34,357.846666666667,57.0126208249834,393.598309153892
"3812",17722,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,97,63,1405.57,"3","3","3","333","Potential Loyalists",1011,337,468.523333333333,793.36,327.3,284.91,468.523333333333,282.114113495467,581.983472940593
"3813",17723,0,0,0,0,2,2,1,1,0,0,0,0,0,3,0,1,2,0,128,8,3177.4,"2","1","4","214","Hesitant",772,128.666666666667,529.566666666667,272.4,415,415,367.466666666667,82.3301483864407,342.27352366382
"3814",17724,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,72,32,832.7,"3","2","2","322","Promising",246,82,277.566666666667,266,226.2,340.5,277.566666666667,58.0212317460887,292.559181562164
"3815",17725,0,0,1,2,1,1,1,2,1,1,1,0,2,2,1,3,1,2,17,171,2976.48,"4","4","4","444","Loyalists",1832,166.545454545455,270.589090909091,197.55,217.71,304.16,239.806666666667,56.6358546623368,280.317369496632
"3816",17727,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,64,1034.15,"4","3","3","433","Potential Loyalists",612,612,1034.15,1034.15,0,0,0,0,658.832312280913
"3817",17728,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,4,161,2805.61,"4","4","4","444","Loyalists",1443,481,935.203333333333,329.43,1909.13,567.05,935.203333333333,851.772082269273,613.864785297987
"3818",17730,1,1,1,1,0,2,0,2,1,2,1,1,0,1,5,3,2,2,4,196,4896.99,"4","4","4","444","Loyalists",3191,245.461538461538,376.691538461538,269.94,337.32,291.18,299.48,34.4482742673708,348.162136357636
"3819",17731,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,2,0,80,58,1094.71,"3","3","3","333","Potential Loyalists",399,99.75,273.6775,340.31,279.06,198.97,272.78,70.8789651448157,334.517800276626
"3820",17733,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,39,32,652.89,"4","2","2","422","Potential Loyalists",433,216.5,326.445,195.35,457.54,0,0,0,292.816580441439
"3821",17734,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,54,41,665.83,"3","2","2","322","Promising",398,132.666666666667,221.943333333333,112.98,409.83,143.02,221.943333333333,163.406395325683,246.534380179545
"3822",17735,1,1,1,3,1,3,2,2,1,1,1,1,2,1,3,5,5,2,3,634,11958.6,"4","4","4","444","Loyalists",7781,432.277777777778,664.366666666667,594.04,701.94,553.64,616.54,76.6675289806578,615.9337120061
"3823",17736,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,10,24,337.49,"4","2","1","421","Potential Loyalists",237,118.5,168.745,307.49,30,0,0,0,271.653215238237
"3824",17737,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,10,10,168.24,"4","1","1","411","Detractors",108,54,84.12,87.39,80.85,0,0,0,172.420648869919
"3825",17738,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,2,0,20,89,1738.55,"4","3","3","433","Potential Loyalists",953,238.25,434.6375,729.52,546.32,205.95,493.93,265.687636708974,573.385549966122
"3826",17739,1,0,0,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,12,42,2431.29,"4","2","4","424","Potential Loyalists",771,128.5,405.215,322.53,388.18,542.16,417.623333333333,112.736492021587,359.896738662372
"3827",17742,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,114,14,284.31,"3","1","1","311","Detractors",65,32.5,142.155,231.77,52.54,0,0,0,230.582839484434
"3828",17744,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,4,94,1473.46,"4","3","3","433","Potential Loyalists",2290,458,294.692,238.92,241.48,110.94,197.113333333333,74.6392720579008,311.88558879591
"3829",17746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,241,6,110.25,"2","1","1","211","Detractors",29,29,110.25,110.25,0,0,0,0,158.883002940905
"3830",17747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,113,1,71.4,"3","1","1","311","Detractors",12,12,71.4,71.4,0,0,0,0,140.559205438223
"3831",17749,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,179,33,639.12,"2","2","2","222","Need attention",284,142,319.56,333.61,305.51,0,0,0,329.747598004209
"3832",17750,0,0,0,0,0,1,2,1,2,1,1,1,2,0,1,0,3,3,6,158,1548.43,"4","4","3","443","Loyalists",3377,375.222222222222,172.047777777778,248.63,233.13,150.66,210.806666666667,52.6619277403831,315.965610934037
"3833",17754,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,3,1,1,1,68,945.92,"4","3","3","433","Potential Loyalists",1293,258.6,189.184,202.94,102.36,195.5,166.933333333333,56.0457396537269,256.788362661917
"3834",17757,2,2,3,1,2,3,1,2,2,1,5,2,3,6,3,7,4,3,2,638,4929.39,"4","4","4","444","Loyalists",2957,113.730769230769,189.591923076923,141.6,125.6,148.4,138.533333333333,11.7052694686339,247.514940978767
"3835",17758,0,0,0,1,2,0,1,0,1,1,2,0,6,0,1,1,0,0,20,377,3243.81,"4","4","4","444","Loyalists",1959,244.875,405.47625,541.95,169.3,245.99,319.08,196.783171790679,427.573344990124
"3836",17759,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,18,91,818.54,"4","3","2","432","Potential Loyalists",702,234,272.846666666667,142,15,661.54,272.846666666667,342.55529558501,219.489305456371
"3837",17760,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22,16,115.05,"4","1","1","411","Detractors",74,74,115.05,115.05,0,0,0,0,168.355460310298
"3838",17761,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,33,19,712.78,"4","1","2","412","Potential Loyalists",398,398,712.78,712.78,0,0,0,0,485.95617462675
"3839",17764,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,51,75,818.82,"3","3","2","332","Potential Loyalists",395,197.5,409.41,261.97,556.85,0,0,0,337.767682433771
"3840",17765,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,159,57,371.88,"2","3","2","232","Hesitant",144,48,123.96,121.25,141.3,109.33,123.96,16.1563702606743,194.957830498286
"3841",17767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,17,204.2,"4","1","1","411","Detractors",88,88,204.2,204.2,0,0,0,0,213.280513450286
"3842",17768,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,9,103,2239.36,"4","3","3","433","Potential Loyalists",1176,392,746.453333333333,411.33,991.68,836.35,746.453333333333,300.437328961188,524.328615035434
"3843",17769,1,0,1,0,0,1,1,0,0,2,4,0,7,1,1,1,0,0,13,300,3892.98,"4","4","4","444","Loyalists",1807,180.7,389.298,376.31,461.85,606.42,481.526666666667,116.310065915781,405.598837955934
"3844",17770,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,199,31,755.97,"2","2","2","222","Need attention",307,61.4,151.194,247.67,229.8,102.3,193.256666666667,79.2759145852846,272.948772168877
"3845",17771,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,57,52,234.83,"3","2","1","321","Promising",258,129,117.415,115.8,119.03,0,0,0,196.361871468635
"3846",17772,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,11,46,150.82,"4","2","1","421","Potential Loyalists",51,25.5,75.41,138.32,12.5,0,0,0,178.65247964081
"3847",17774,0,1,0,1,0,0,1,0,1,0,0,0,2,2,0,0,0,0,97,129,941.17,"3","3","3","333","Potential Loyalists",426,106.5,235.2925,211.05,291.4,299.53,267.326666666667,48.9062535197017,277.623018525223
"3848",17775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,255,2,36,"2","1","1","211","Detractors",48,48,36,36,0,0,0,0,122.213884635443
"3849",17777,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,25,176,619.4,"4","4","2","442","Loyalists",467,155.666666666667,206.466666666667,183.35,225.38,210.67,206.466666666667,21.3279448924019,255.681586208564
"3850",17779,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,22,72,604.2,"4","3","2","432","Potential Loyalists",353,117.666666666667,201.4,277.91,159.31,166.98,201.4,66.3704926906528,283.805542767856
"3851",17781,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,160,10,172.12,"2","1","1","211","Detractors",32,16,86.06,102,70.12,0,0,0,166.755944246111
"3852",17783,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,73,61,258.38,"3","3","1","331","Promising",322,161,129.19,103.72,154.66,0,0,0,194.067572518909
"3853",17785,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,54,13,131.94,"3","1","1","311","Detractors",67,67,131.94,131.94,0,0,0,0,179.23302213129
"3854",17786,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,86,56,229.67,"3","3","1","331","Promising",137,68.5,114.835,100.13,129.54,0,0,0,180.833439244987
"3855",17787,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,153,92,995.74,"2","3","3","233","Promising",475,158.333333333333,331.913333333333,424.61,422.11,149.02,331.913333333333,158.395205209417,398.634681283053
"3856",17788,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,74,4,1112.95,"3","1","3","313","Promising",210,105,556.475,11.75,1101.2,0,0,0,300.381977334224
"3857",17789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,282,14,225.9,"2","1","1","211","Detractors",74,74,225.9,225.9,0,0,0,0,220.473698739431
"3858",17790,0,1,0,1,2,0,2,1,0,1,1,0,2,0,1,1,3,2,27,146,1381.97,"4","4","3","443","Loyalists",573,63.6666666666667,153.552222222222,102.05,81.95,109.04,97.68,14.0637726090832,190.306856894691
"3859",17791,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,10,106.1,"4","1","1","411","Detractors",46,46,106.1,106.1,0,0,0,0,161.796793012429
"3860",17793,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,52,303.24,"4","2","1","421","Potential Loyalists",224,224,303.24,303.24,0,0,0,0,271.692317720333
"3861",17795,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,180,40,308.49,"2","2","1","221","Need attention",319,159.5,154.245,138.05,170.44,0,0,0,211.84135340359
"3862",17796,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,41,62,581.6,"4","3","2","432","Potential Loyalists",149,49.6666666666667,193.866666666667,280.6,225.1,75.9,193.866666666667,105.863890601722,283.24746427786
"3863",17797,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,23,105,721.32,"4","3","2","432","Potential Loyalists",470,156.666666666667,240.44,251.5,416.7,53.12,240.44,182.042156656089,308.797145953521
"3864",17799,2,0,2,1,0,2,0,0,1,0,1,0,0,4,0,1,3,1,23,328,2452.12,"4","4","4","444","Loyalists",1399,155.444444444444,272.457777777778,419.74,100.75,122,214.163333333333,178.351380800187,354.749311393284
"3865",17800,1,0,1,0,1,0,2,1,1,1,1,0,3,0,0,1,0,5,38,84,930.06,"4","3","3","433","Potential Loyalists",628,69.7777777777778,103.34,128.25,103.65,82.75,104.883333333333,22.7750594583929,203.022128333954
"3866",17802,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,83,96,854.44,"3","3","2","332","Potential Loyalists",495,247.5,427.22,376.44,478,0,0,0,385.952269208558
"3867",17805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,74,8,318.51,"3","1","1","311","Detractors",178,178,318.51,318.51,0,0,0,0,275.522190289367
"3868",17806,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,37,487.36,"4","2","2","422","Potential Loyalists",629,629,487.36,487.36,0,0,0,0,391.281487274406
"3869",17809,0,1,0,1,1,1,0,1,0,2,2,0,0,2,1,2,0,4,17,46,4160.41,"4","2","4","424","Potential Loyalists",1699,188.777777777778,462.267777777778,610.2,270,519,466.4,176.09395219598,466.574583678174
"3870",17811,3,5,4,2,3,2,2,2,4,4,6,2,8,13,6,5,4,3,5,783,7320.74,"4","4","4","444","Loyalists",3960,101.538461538462,187.711282051282,160.64,314.85,102.7,192.73,109.655057794887,302.399923041741
"3871",17812,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,13,106,509.21,"4","3","2","432","Potential Loyalists",204,68,169.736666666667,43.47,199.23,266.51,169.736666666667,114.407617462009,175.384999219758
"3872",17813,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,3,1,15,343,1708.96,"4","4","3","443","Loyalists",725,145,341.792,301.11,994.84,2.49,432.813333333333,509.115857770442,412.352879166674
"3873",17816,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,37,6,17.4,"4","1","1","411","Detractors",13,4.33333333333333,5.8,5.1,6.06,6.24,5.8,0.612862137841783,118.896752085311
"3874",17817,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,5,32,383.93,"4","2","2","422","Potential Loyalists",66,22,127.976666666667,70.95,195,117.98,127.976666666667,62.6262774986134,180.854371237739
"3875",17819,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,72,34,2724.75,"3","2","4","324","Promising",757,151.4,544.95,856,189.84,843.06,629.633333333333,380.927149115593,602.066452165626
"3876",17824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,52,13,298.4,"3","1","1","311","Detractors",408,408,298.4,298.4,0,0,0,0,279.279893713754
"3877",17827,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,6,96,627.26,"4","3","2","432","Potential Loyalists",468,234,313.63,240.91,386.35,0,0,0,304.978791860126
"3878",17828,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,2,1,0,23,47,898.23,"4","2","2","422","Potential Loyalists",529,132.25,224.5575,487.3,30,139.5,218.933333333333,238.774084300062,364.826215530007
"3879",17829,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,299,29,823.84,"2","2","2","222","Need attention",484,484,823.84,823.84,0,0,0,0,555.993614352327
"3880",17830,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,19,329.3,"4","1","1","411","Detractors",72,24,109.766666666667,154.5,81.45,93.35,109.766666666667,39.1944617686394,201.871544344176
"3881",17831,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,34,2,35.4,"4","1","1","411","Detractors",12,12,35.4,35.4,0,0,0,0,124.441574942059
"3882",17832,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50,36,114.99,"3","2","1","321","Promising",139,139,114.99,114.99,0,0,0,0,176.784598495055
"3883",17835,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,3,57,340.66,"4","3","1","431","Potential Loyalists",331,110.333333333333,113.553333333333,105.16,122.5,113,113.553333333333,8.68323288489566,193.391991180327
"3884",17836,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,48,16,37.82,"3","1","1","311","Detractors",28,28,37.82,37.82,0,0,0,0,133.858996382532
"3885",17837,0,0,0,0,0,1,2,0,1,4,0,0,1,0,1,2,2,2,43,143,1435.34,"4","4","3","443","Loyalists",446,55.75,179.4175,99.6,111.35,130.26,113.736666666667,15.4687114309283,207.985687383158
"3886",17838,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,27,74,1801.83,"4","3","3","433","Potential Loyalists",1284,428,600.61,723.79,611.44,466.6,600.61,128.93657626911,606.806561463689
"3887",17839,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43,55,337.55,"4","3","1","431","Potential Loyalists",284,284,337.55,337.55,0,0,0,0,288.139504966352
"3888",17841,9,7,9,6,10,9,12,10,10,16,14,4,19,19,17,24,20,17,2,6848,34526.72,"4","4","4","444","Loyalists",19932,171.827586206897,297.644137931034,483.63,272.07,206.13,320.61,144.978140421237,449.463731241536
"3889",17843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,304,27,133.78,"2","2","1","221","Need attention",75,75,133.78,133.78,0,0,0,0,173.131626322596
"3890",17844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,107,5,51.56,"3","1","1","311","Detractors",52,52,51.56,51.56,0,0,0,0,133.674154984908
"3891",17848,1,1,0,1,0,1,2,1,1,0,0,0,0,2,0,2,4,0,82,37,721.32,"3","2","2","322","Promising",349,43.625,90.165,72.26,29.5,168.28,90.0133333333333,71.0729043541442,157.68491162975
"3892",17849,1,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,219,24,598.65,"2","2","2","222","Need attention",111,27.75,149.6625,217.75,127.35,144.3,163.133333333333,48.0526880968519,240.072536504877
"3893",17852,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,12,24,114.34,"4","2","1","421","Potential Loyalists",53,26.5,57.17,44.35,69.99,0,0,0,142.013291124678
"3894",17854,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,186,13,288.01,"2","1","1","211","Detractors",69,34.5,144.005,88.51,199.5,0,0,0,182.049768117636
"3895",17856,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,2,14,1379.03,"4","1","3","413","Potential Loyalists",782,195.5,344.7575,482.81,585.12,74.7,380.876666666667,270.046194998806,448.587020296409
"3896",17857,0,1,1,3,2,2,0,2,2,1,4,2,0,6,6,4,2,2,5,43,23960.84,"4","2","4","424","Potential Loyalists",12658,632.9,1198.042,786.84,108.5,5424,2106.44666666667,2893.03584121133,820.136415469149
"3897",17858,1,1,2,0,0,1,0,2,1,1,0,1,3,2,1,2,0,2,6,160,3256.11,"4","4","4","444","Loyalists",977,97.7,325.611,184,326.4,330.4,280.266666666667,83.3933650438291,284.565915603089
"3898",17859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,305,24,146.95,"2","2","1","221","Need attention",124,124,146.95,146.95,0,0,0,0,183.386973574729
"3899",17861,1,0,1,0,0,0,3,0,0,0,2,1,0,1,3,2,2,0,4,215,2027.45,"4","4","3","443","Loyalists",1909,238.625,253.43125,208.11,216.12,697.71,373.98,280.387008793204,297.331334546688
"3900",17862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,324,9,150.9,"2","1","1","211","Detractors",52,52,150.9,150.9,0,0,0,0,179.957822969203
"3901",17863,0,1,1,0,0,0,1,0,1,1,0,0,1,0,2,2,0,0,60,126,2745.28,"3","3","4","334","Potential Loyalists",2338,467.6,549.056,505.98,481.2,413.38,466.853333333333,47.9380864588203,483.326263174189
"3902",17864,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,13,97,568.55,"4","3","2","432","Potential Loyalists",801,267,189.516666666667,188.31,263.46,116.78,189.516666666667,73.3474446271534,267.088323367661
"3903",17865,0,2,1,1,1,1,1,3,5,2,1,0,0,2,1,8,6,1,31,315,8811.71,"4","4","4","444","Loyalists",5159,286.611111111111,489.539444444444,622.08,596.24,398.22,538.846666666667,122.469673525054,556.393362344272
"3904",17866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,143,8,311.95,"2","1","1","211","Detractors",168,168,311.95,311.95,0,0,0,0,271.605304697215
